timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
52.86743497848511,38880,37680,1094,0,1.8518518518518516,23.414134979248047,28.83172035217285,368.0,37680.0,5650.041902084488,not implemented
53.389976263046265,39264,38050,1107,0,3.3854166666666665,23.414134979248047,28.928279876708984,370.0,38050.0,5664.784437189587,not implemented
53.897175312042236,39635,38413,1123,0,4.31266846361186,23.414134979248047,49.59726333618164,363.0,38413.0,5725.729658226331,not implemented
54.411468744277954,40012,38780,1133,0,2.6525198938992043,23.414134979248047,42.93179512023926,367.0,38780.0,5708.972598084689,not implemented
54.91396880149841,40343,39102,1145,0,3.625377643504532,23.414134979248047,23.527145385742188,322.0,39102.0,5126.5402732155135,not implemented
55.41612482070923,40727,39478,1158,0,3.3854166666666665,23.414134979248047,21.53921127319336,376.0,39478.0,5990.366403529513,not implemented
55.91771078109741,41141,39841,1174,0,3.864734299516908,23.414134979248047,23.944616317749023,363.0,39841.0,5789.8173707942715,not implemented
56.418164014816284,41536,40224,1188,0,3.5443037974683547,23.414134979248047,35.00485420227051,383.0,40224.0,6122.636877087017,not implemented
56.91858124732971,41921,40613,1197,0,2.3376623376623376,23.414134979248047,43.70570182800293,389.0,40613.0,6219.06543879978,not implemented
57.41911315917969,42303,41005,1213,0,4.18848167539267,23.414134979248047,13.385295867919922,392.0,41005.0,6265.519824743334,not implemented
57.93508291244507,42722,41405,1224,0,2.6252983293556085,23.414134979248047,10.229110717773438,400.0,41405.0,6202.091612478697,not implemented
58.43555164337158,43068,41727,1230,0,1.7341040462427744,23.414134979248047,13.733625411987305,322.0,41727.0,5147.33165702264,not implemented
58.936075925827026,43467,42100,1239,0,2.2556390977443606,23.414134979248047,50.49943923950195,373.0,42100.0,5961.930472584263,not implemented
59.46055507659912,43848,42505,1249,0,2.6246719160104988,23.414134979248047,27.148008346557617,405.0,42505.0,6177.73140106457,not implemented
59.967127561569214,44239,42888,1262,0,3.324808184143223,23.414134979248047,34.8203182220459,383.0,42888.0,6048.666399957076,not implemented
60.46744751930237,44633,43266,1271,0,2.284263959390863,23.414134979248047,43.02358627319336,378.0,43266.0,6044.316606224654,not implemented
61.00862908363342,45044,43674,1282,0,2.67639902676399,23.414134979248047,43.61772537231445,408.0,43674.0,6031.409665704622,not implemented
61.51450967788696,45390,43992,1292,0,2.8901734104046244,23.414134979248047,24.214982986450195,318.0,43992.0,5029.0063810443535,not implemented
62.014907121658325,45788,44355,1304,0,3.015075376884422,23.414134979248047,27.744293212890625,363.0,44355.0,5803.558399566982,not implemented
62.51529788970947,46154,44739,1316,0,3.278688524590164,23.414134979248047,28.071880340576172,384.0,44739.0,6139.397980868375,not implemented
63.02278017997742,46558,45123,1332,0,3.9603960396039604,23.414134979248047,46.23913764953613,384.0,45123.0,6053.592383644229,not implemented
63.523197889328,46944,45513,1340,0,2.072538860103627,23.414134979248047,18.733501434326172,390.0,45513.0,6234.978485745228,not implemented
64.02502655982971,47339,45899,1347,0,1.7721518987341773,23.414134979248047,15.881538391113281,386.0,45899.0,6153.6846068215955,not implemented
64.52552723884583,47734,46270,1359,0,3.0379746835443036,23.414134979248047,38.753509521484375,371.0,46270.0,5930.2455055219,not implemented
65.02602314949036,48124,46656,1370,0,2.8205128205128207,23.414134979248047,30.385255813598633,386.0,46656.0,6170.07456866203,not implemented
65.53565120697021,48459,46995,1379,0,2.6865671641791042,23.414134979248047,28.86176109313965,339.0,46995.0,5321.687381021778,not implemented
66.03610944747925,48858,47374,1393,0,3.508771929824561,23.414134979248047,0.0,379.0,47374.0,6058.629386887444,not implemented
66.53820371627808,49257,47758,1406,0,3.258145363408521,23.414134979248047,33.199310302734375,384.0,47758.0,6118.547287684555,not implemented
67.03914046287537,49647,48136,1410,0,1.0256410256410255,23.414134979248047,37.98627853393555,378.0,48136.0,6036.877061383635,not implemented
67.55679678916931,50035,48518,1421,0,2.8350515463917527,23.414134979248047,24.057388305664062,382.0,48518.0,5903.70741309992,not implemented
68.15082716941833,50429,48899,1436,0,3.807106598984772,23.414134979248047,10.965824127197266,381.0,48899.0,5131.190744763345,not implemented
68.65289807319641,50835,49260,1445,0,2.2167487684729066,23.414134979248047,10.497570037841797,361.0,49260.0,5752.347687668435,not implemented
69.16414785385132,51193,49642,1455,0,2.793296089385475,23.414134979248047,59.36789512634277,382.0,49642.0,5977.695450666194,not implemented
69.69584894180298,51598,50034,1467,0,2.9629629629629632,23.414134979248047,30.586957931518555,392.0,50034.0,5898.2253061590545,not implemented
70.22796416282654,52004,50426,1479,0,2.955665024630542,23.414134979248047,33.6301326751709,392.0,50426.0,5893.637357703651,not implemented
70.74135136604309,52387,50796,1495,0,4.177545691906006,23.414134979248047,11.430978775024414,370.0,50796.0,5765.800083409265,not implemented
71.26365232467651,52787,51174,1507,0,3.0,23.414134979248047,22.98736572265625,378.0,51174.0,5789.929228481161,not implemented
71.76424908638,53108,51476,1521,0,4.361370716510903,23.414134979248047,27.47035026550293,302.0,51476.0,4826.382286471711,not implemented
72.2764663696289,53486,51864,1532,0,2.91005291005291,23.414134979248047,16.704559326171875,388.0,51864.0,6060.108808186448,not implemented
72.8100688457489,53899,52261,1547,0,3.631961259079903,23.414134979248047,17.914533615112305,397.0,52261.0,5952.163915732957,not implemented
73.33158373832703,54297,52652,1553,0,1.507537688442211,23.414134979248047,48.2938289642334,391.0,52652.0,5998.092150872801,not implemented
73.83212351799011,54699,52998,1565,0,2.9850746268656714,23.414134979248047,21.785736083984375,346.0,52998.0,5530.1985908032575,not implemented
74.3325126171112,55058,53362,1579,0,3.8997214484679668,23.414134979248047,41.545867919921875,364.0,53362.0,5819.64044230706,not implemented
74.85061693191528,55435,53743,1592,0,3.4482758620689653,23.414134979248047,25.265932083129883,381.0,53743.0,5883.1476056210995,not implemented
75.39827036857605,55793,54094,1610,0,5.027932960893855,23.414134979248047,28.75804901123047,351.0,54094.0,5127.486447057082,not implemented
75.8986234664917,56195,54455,1615,0,1.2437810945273633,23.414134979248047,25.99501609802246,361.0,54455.0,5772.102668105108,not implemented
76.40717649459839,56548,54822,1621,0,1.69971671388102,23.414134979248047,35.489559173583984,367.0,54822.0,5773.497019126723,not implemented
76.9136552810669,56932,55177,1635,0,3.6458333333333335,23.414134979248047,5.831718444824219,355.0,55177.0,5607.506110351633,not implemented
77.42649483680725,57299,55545,1649,0,3.8147138964577656,23.414134979248047,37.32490539550781,368.0,55545.0,5740.765645499778,not implemented
77.92694473266602,57686,55893,1665,0,4.1343669250646,23.414134979248047,23.53835105895996,348.0,55893.0,5563.161434909213,not implemented
78.45600962638855,58053,56275,1680,0,4.087193460490464,23.414134979248047,44.29936408996582,382.0,56275.0,5776.39823451528,not implemented
78.95656061172485,58380,56577,1690,0,3.058103975535168,23.414134979248047,23.77033233642578,302.0,56577.0,4826.825980756406,not implemented
79.4569022655487,58759,56944,1699,0,2.3746701846965697,23.414134979248047,0.0,367.0,56944.0,5868.166521008596,not implemented
79.96605777740479,59141,57320,1715,0,4.18848167539267,23.414134979248047,33.21051597595215,376.0,57320.0,5907.987725550962,not implemented
80.48525881767273,59530,57710,1725,0,2.570694087403599,23.414134979248047,51.3310432434082,390.0,57710.0,6009.406803010988,not implemented
80.98576664924622,59928,58079,1740,0,3.7688442211055273,23.414134979248047,49.00312423706055,369.0,58079.0,5898.18380541344,not implemented
81.49219346046448,60256,58417,1752,0,3.6585365853658534,23.414134979248047,38.85960578918457,338.0,58417.0,5339.53315257742,not implemented
82.00678181648254,60674,58813,1766,0,3.349282296650718,23.414134979248047,51.9099235534668,396.0,58813.0,6156.568271020395,not implemented
82.50747799873352,61080,59211,1776,0,2.4630541871921183,23.414134979248047,30.643224716186523,398.0,59211.0,6359.33349650716,not implemented
83.00798726081848,61489,59606,1786,0,2.444987775061125,23.414134979248047,47.75285720825195,395.0,59606.0,6313.761961562939,not implemented
83.5131311416626,61882,60005,1797,0,2.7989821882951653,23.414134979248047,17.439842224121094,399.0,60005.0,6319.182601480273,not implemented
84.01420569419861,62290,60384,1809,0,2.941176470588235,23.414134979248047,31.55660629272461,379.0,60384.0,6051.171407662169,not implemented
84.51457047462463,62635,60700,1818,0,2.608695652173913,23.414134979248047,30.591726303100586,316.0,60700.0,5052.470513676388,not implemented
85.01504063606262,63022,61082,1829,0,2.842377260981912,23.414134979248047,54.546356201171875,382.0,61082.0,6106.444324602441,not implemented
85.51547288894653,63416,61459,1835,0,1.5228426395939088,23.414134979248047,26.45730972290039,377.0,61459.0,6026.959217802036,not implemented
86.02256679534912,63778,61835,1841,0,1.6574585635359116,23.414134979248047,34.67702865600586,376.0,61835.0,5932.015871411289,not implemented
86.55269575119019,64168,62214,1853,0,3.076923076923077,23.414134979248047,36.74721717834473,379.0,62214.0,5719.527748219215,not implemented
87.08913946151733,64563,62598,1863,0,2.5316455696202533,23.414134979248047,39.829254150390625,384.0,62598.0,5726.757958298574,not implemented
87.58959221839905,64948,62951,1880,0,4.415584415584416,23.414134979248047,21.05116844177246,353.0,62951.0,5643.062341977345,not implemented
88.09005093574524,65259,63272,1889,0,2.8938906752411575,23.414134979248047,19.098281860351562,321.0,63272.0,5131.451274909946,not implemented
88.59126448631287,65656,63658,1906,0,4.282115869017632,23.414134979248047,26.455163955688477,386.0,63658.0,6161.239949461891,not implemented
89.09259128570557,66062,64039,1916,0,2.4630541871921183,23.414134979248047,41.65053367614746,381.0,64039.0,6080.068880796443,not implemented
89.59300684928894,66463,64419,1926,0,2.493765586034913,23.414134979248047,17.457962036132812,380.0,64419.0,6075.136187715923,not implemented
90.09350347518921,66853,64813,1944,0,4.615384615384616,23.414134979248047,26.664018630981445,394.0,64813.0,6297.930760351815,not implemented
90.5978057384491,67261,65204,1955,0,2.696078431372549,23.414134979248047,30.64417839050293,391.0,65204.0,6202.822856834872,not implemented
91.09828591346741,67667,65584,1964,0,2.2167487684729066,23.414134979248047,34.78813171386719,380.0,65584.0,6074.346082900132,not implemented
91.61870503425598,67993,65926,1972,0,2.4539877300613497,23.414134979248047,31.522750854492188,342.0,65926.0,5257.460035826694,not implemented
92.16007161140442,68402,66325,1976,0,0.9779951100244498,23.414134979248047,16.150474548339844,399.0,66325.0,5896.361019823042,not implemented
92.66406774520874,68767,66683,1986,0,2.73972602739726,23.414134979248047,27.16827392578125,358.0,66683.0,5682.766076036795,not implemented
93.17857241630554,69150,67058,1995,0,2.3498694516971277,23.414134979248047,28.572559356689453,375.0,67058.0,5831.02108227993,not implemented
93.68432188034058,69533,67422,2009,0,3.6553524804177546,23.414134979248047,20.967483520507812,364.0,67422.0,5757.965290450749,not implemented
94.18897819519043,69900,67780,2023,0,3.8147138964577656,23.414134979248047,21.41594886779785,358.0,67780.0,5675.315671211649,not implemented
94.71666932106018,70299,68169,2038,0,3.7593984962406015,23.414134979248047,31.8758487701416,389.0,68169.0,5897.559835769664,not implemented
95.25583052635193,70662,68522,2052,0,3.8567493112947657,23.414134979248047,22.357940673828125,353.0,68522.0,5237.918444815906,not implemented
95.75629878044128,71065,68889,2063,0,2.729528535980149,23.414134979248047,24.903297424316406,367.0,68889.0,5866.6820437597335,not implemented
96.25673413276672,71450,69273,2077,0,3.6363636363636362,23.414134979248047,29.410600662231445,384.0,69273.0,6138.836374585739,not implemented
96.75730466842651,71835,69657,2083,0,1.5584415584415585,23.414134979248047,34.482479095458984,384.0,69657.0,6137.175557422681,not implemented
97.2578637599945,72246,70018,2094,0,2.67639902676399,23.414134979248047,0.0,361.0,70018.0,5769.729965881232,not implemented
97.76884651184082,72609,70408,2111,0,4.683195592286501,23.414134979248047,32.92584419250488,390.0,70408.0,6106.0607310533915,not implemented
98.33537673950195,72989,70784,2122,0,2.8947368421052633,23.414134979248047,37.75978088378906,376.0,70784.0,5309.674576453794,not implemented
98.83606815338135,73401,71150,2128,0,1.4563106796116505,23.414134979248047,17.8983211517334,366.0,71150.0,5848.091566237521,not implemented
99.34340572357178,73774,71546,2141,0,3.485254691689008,23.414134979248047,26.001930236816406,396.0,71546.0,6244.547972733232,not implemented
99.84719371795654,74186,71927,2154,0,3.1553398058252426,23.414134979248047,13.791322708129883,381.0,71927.0,6050.344415485829,not implemented
100.36544036865234,74570,72316,2163,0,2.34375,23.414134979248047,16.656160354614258,389.0,72316.0,6005.034016034067,not implemented
100.8774311542511,74966,72692,2175,0,3.0303030303030303,23.414134979248047,42.299747467041016,376.0,72692.0,5875.275361684432,not implemented
101.37806463241577,75302,73003,2189,0,4.166666666666666,23.414134979248047,41.692256927490234,311.0,73003.0,4969.857445479068,not implemented
101.87838959693909,75701,73380,2197,0,2.0050125313283207,23.414134979248047,45.08829116821289,377.0,73380.0,6028.260277452008,not implemented
102.41528272628784,76094,73799,2205,0,2.035623409669211,23.414134979248047,29.92701530456543,419.0,73799.0,6243.511161381402,not implemented
102.91641807556152,76478,74169,2217,0,3.125,23.414134979248047,48.16937446594238,370.0,74169.0,5906.767771249138,not implemented
103.43527626991272,76880,74549,2225,0,1.9900497512437811,23.414134979248047,22.646188735961914,380.0,74549.0,5859.207427330197,not implemented
103.9499888420105,77275,74937,2242,0,4.30379746835443,23.414134979248047,21.074771881103516,388.0,74937.0,6030.7261800316655,not implemented
104.45268607139587,77618,75264,2257,0,4.373177842565598,23.414134979248047,22.868633270263672,327.0,75264.0,5204.09052745709,not implemented
104.9531626701355,78026,75648,2268,0,2.696078431372549,23.414134979248047,26.926517486572266,384.0,75648.0,6138.333356200407,not implemented
105.4540069103241,78423,76023,2275,0,1.7632241813602016,23.414134979248047,39.26801681518555,375.0,76023.0,5990.065837391639,not implemented
105.96464037895203,78787,76410,2284,0,2.4725274725274726,23.414134979248047,33.73289108276367,387.0,76410.0,6063.241353194935,not implemented
106.49665093421936,79193,76804,2297,0,3.201970443349754,23.414134979248047,29.918909072875977,394.0,76804.0,5924.859102463439,not implemented
106.99976944923401,79581,77179,2310,0,3.350515463917526,23.414134979248047,0.0,375.0,77179.0,5962.9877986076,not implemented
107.50018239021301,79916,77496,2318,0,2.3880597014925375,23.414134979248047,26.66473388671875,317.0,77496.0,5067.971532561884,not implemented
108.02998042106628,80314,77895,2325,0,1.7587939698492463,23.414134979248047,24.3682861328125,399.0,77895.0,6025.108274218061,not implemented
108.53038883209229,80712,78267,2335,0,2.512562814070352,23.414134979248047,16.588687896728516,372.0,78267.0,5947.323592851347,not implemented
