timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
13.5366849899292,13169,13015,92,0,0.8421052631578947,12.374162673950195,22.240161895751953,459.0,13015.0,7300.876773550998,not implemented
14.03770923614502,13631,13482,97,0,1.0822510822510822,12.374162673950195,15.33365249633789,467.0,13482.0,7456.93076677818,not implemented
14.53817367553711,14095,13939,104,0,1.5086206896551724,12.374162673950195,24.44624900817871,457.0,13939.0,7305.426637618453,not implemented
15.03884482383728,14567,14400,112,0,1.694915254237288,12.374162673950195,9.2010498046875,461.0,14400.0,7366.319453995127,not implemented
15.541675567626953,15041,14874,115,0,0.6329113924050633,12.374162673950195,18.653392791748047,474.0,14874.0,7541.519545369411,not implemented
16.04434370994568,15515,15344,121,0,1.2658227848101267,12.374162673950195,13.921499252319336,470.0,15344.0,7480.289922851986,not implemented
16.63599467277527,15985,15822,127,0,1.276595744680851,12.374162673950195,16.861677169799805,478.0,15822.0,6463.44724956236,not implemented
17.136922597885132,16479,16300,132,0,1.0121457489878543,12.374162673950195,13.741254806518555,478.0,16300.0,7634.068925010673,not implemented
17.63933753967285,16956,16769,140,0,1.6771488469601679,12.374162673950195,8.515357971191406,469.0,16769.0,7468.146946213495,not implemented
18.139798164367676,17432,17236,143,0,0.6302521008403361,12.374162673950195,5.461215972900391,467.0,17236.0,7465.33614861002,not implemented
18.640393495559692,17911,17702,147,0,0.8350730688935281,12.374162673950195,9.828805923461914,466.0,17702.0,7447.363531061391,not implemented
19.140892505645752,18378,18179,155,0,1.7130620985010707,12.374162673950195,19.741535186767578,477.0,18179.0,7624.608628586809,not implemented
19.641920566558838,18864,18648,157,0,0.411522633744856,12.374162673950195,19.340038299560547,469.0,18648.0,7488.819901751353,not implemented
20.144899368286133,19344,19129,160,0,0.625,12.374162673950195,18.735885620117188,481.0,19129.0,7650.639410765903,not implemented
20.645353078842163,19819,19602,164,0,0.8421052631578947,12.374162673950195,17.502546310424805,473.0,19602.0,7561.347794208376,not implemented
21.147836446762085,20297,20077,170,0,1.2552301255230125,12.374162673950195,21.11959457397461,475.0,20077.0,7562.658249770938,not implemented
21.64997100830078,20789,20556,178,0,1.6260162601626018,12.374162673950195,7.233858108520508,479.0,20556.0,7631.637941259564,not implemented
22.150418281555176,21272,21046,184,0,1.2422360248447204,12.374162673950195,21.55470848083496,490.0,21046.0,7833.213201338372,not implemented
22.651034116744995,21765,21525,188,0,0.8113590263691683,12.374162673950195,13.956308364868164,479.0,21525.0,7654.798117611647,not implemented
23.15438461303711,22166,21914,192,0,0.997506234413965,12.374162673950195,16.37864112854004,389.0,21914.0,6182.766852759033,not implemented
23.654723167419434,22639,22401,194,0,0.42283298097251587,12.374162673950195,23.549318313598633,487.0,22401.0,7786.957595627374,not implemented
24.155269384384155,23127,22868,198,0,0.819672131147541,12.374162673950195,20.180702209472656,467.0,22868.0,7464.0702226371595,not implemented
24.65891671180725,23615,23351,202,0,0.819672131147541,12.374162673950195,23.274898529052734,483.0,23351.0,7672.256698931873,not implemented
25.160622358322144,24087,23831,209,0,1.4830508474576272,12.374162673950195,23.5745906829834,480.0,23831.0,7654.112216020473,not implemented
25.66368865966797,24579,24311,212,0,0.6097560975609756,12.374162673950195,12.057065963745117,480.0,24311.0,7633.416602289154,not implemented
26.16651940345764,25073,24804,217,0,1.0121457489878543,12.374162673950195,22.719860076904297,493.0,24804.0,7843.816742335695,not implemented
26.666947603225708,25562,25286,223,0,1.2269938650306749,12.374162673950195,18.471956253051758,482.0,25286.0,7705.621369029695,not implemented
27.167797803878784,26047,25774,226,0,0.6185567010309279,12.374162673950195,17.27604866027832,488.0,25774.0,7794.972152045765,not implemented
27.670559644699097,26532,26264,231,0,1.0309278350515463,12.374162673950195,13.13018798828125,490.0,26264.0,7797.157779174126,not implemented
28.172457456588745,27027,26743,234,0,0.6060606060606061,12.374162673950195,24.136781692504883,479.0,26743.0,7635.256090719115,not implemented
28.67391324043274,27523,27235,241,0,1.411290322580645,12.374162673950195,18.468618392944336,492.0,27235.0,7849.374330602412,not implemented
29.174362421035767,28013,27718,243,0,0.40816326530612246,12.374162673950195,19.373655319213867,483.0,27718.0,7721.2991197595775,not implemented
29.67552661895752,28499,28196,244,0,0.205761316872428,12.374162673950195,17.610549926757812,478.0,28196.0,7630.451597188358,not implemented
30.175973415374756,28981,28674,249,0,1.0373443983402488,12.374162673950195,20.02406120300293,478.0,28674.0,7641.401251951559,not implemented
30.677366495132446,29363,29052,255,0,1.5706806282722512,12.374162673950195,17.910003662109375,378.0,29052.0,6031.373941062317,not implemented
31.1794273853302,29843,29534,260,0,1.0416666666666665,12.374162673950195,18.039941787719727,482.0,29534.0,7680.58038942296,not implemented
31.68011713027954,30328,30022,263,0,0.6185567010309279,12.374162673950195,14.821290969848633,488.0,30022.0,7797.462847847557,not implemented
32.181328773498535,30812,30501,266,0,0.6198347107438017,12.374162673950195,15.80500602722168,479.0,30501.0,7645.691045555696,not implemented
32.68169808387756,31302,30989,271,0,1.0204081632653061,12.374162673950195,5.9604644775390625,488.0,30989.0,7802.463888994777,not implemented
33.183945417404175,31796,31471,277,0,1.214574898785425,12.374162673950195,13.486385345458984,482.0,31471.0,7677.703617340448,not implemented
33.68473267555237,32285,31956,280,0,0.6134969325153374,12.374162673950195,16.626834869384766,485.0,31956.0,7748.029663034329,not implemented
34.18773126602173,32783,32444,285,0,1.0040160642570282,12.374162673950195,16.553401947021484,488.0,32444.0,7761.684937805321,not implemented
34.69044613838196,33265,32935,292,0,1.4522821576763485,12.374162673950195,17.724990844726562,491.0,32935.0,7813.804045289562,not implemented
35.19144296646118,33763,33414,296,0,0.8032128514056224,12.374162673950195,18.729209899902344,479.0,33414.0,7648.973063934607,not implemented
35.69329047203064,34238,33895,299,0,0.631578947368421,12.374162673950195,17.780303955078125,481.0,33895.0,7667.882811156372,not implemented
36.19372582435608,34714,34355,301,0,0.42016806722689076,12.374162673950195,14.850378036499023,460.0,34355.0,7353.81090343258,not implemented
36.69513463973999,35182,34831,304,0,0.641025641025641,12.374162673950195,29.560089111328125,476.0,34831.0,7594.810674069414,not implemented
37.1987361907959,35652,35290,307,0,0.6382978723404255,12.374162673950195,13.288736343383789,459.0,35290.0,7291.699667738853,not implemented
37.7014741897583,36122,35758,313,0,1.276595744680851,12.374162673950195,11.173009872436523,468.0,35758.0,7447.423892310363,not implemented
38.20413661003113,36607,36228,319,0,1.2371134020618557,12.374162673950195,13.005256652832031,470.0,36228.0,7480.382173158042,not implemented
38.70649433135986,36989,36605,324,0,1.3089005235602094,12.374162673950195,18.586158752441406,377.0,36605.0,6003.863759504125,not implemented
39.20702028274536,37469,37096,331,0,1.4583333333333333,12.374162673950195,26.3063907623291,491.0,37096.0,7847.987923553311,not implemented
39.7098445892334,37965,37578,337,0,1.2096774193548387,12.374162673950195,9.270191192626953,482.0,37578.0,7668.90439306627,not implemented
40.210675954818726,38452,38068,340,0,0.6160164271047228,12.374162673950195,20.42841911315918,490.0,38068.0,7827.2205718812365,not implemented
40.71157908439636,38941,38547,346,0,1.2269938650306749,12.374162673950195,9.352922439575195,479.0,38547.0,7650.400274170824,not implemented
41.21223330497742,39432,39026,348,0,0.40733197556008144,12.374162673950195,16.141891479492188,479.0,39026.0,7654.200267925558,not implemented
41.714003801345825,39907,39504,350,0,0.42105263157894735,12.374162673950195,23.0255126953125,478.0,39504.0,7621.238563166067,not implemented
42.21453905105591,40386,39978,359,0,1.8789144050104383,12.374162673950195,13.543128967285156,474.0,39978.0,7576.110145303086,not implemented
42.71697950363159,40866,40455,360,0,0.20833333333333334,12.374162673950195,14.350652694702148,477.0,40455.0,7595.142506936506,not implemented
43.21744704246521,41345,40929,363,0,0.6263048016701461,12.374162673950195,12.921810150146484,474.0,40929.0,7577.131576953988,not implemented
43.71804070472717,41827,41407,368,0,1.0373443983402488,12.374162673950195,20.10488510131836,478.0,41407.0,7639.15568637537,not implemented
44.22015929222107,42297,41880,374,0,1.276595744680851,12.374162673950195,24.3377685546875,473.0,41880.0,7536.290221730922,not implemented
44.72065734863281,42780,42357,378,0,0.8281573498964804,12.374162673950195,5.43212890625,477.0,42357.0,7624.623157317068,not implemented
45.2236442565918,43269,42830,383,0,1.0224948875255624,12.374162673950195,19.371509552001953,473.0,42830.0,7523.279729315924,not implemented
45.825207233428955,43737,43315,389,0,1.282051282051282,12.374162673950195,22.215843200683594,485.0,43315.0,6450.033736651193,not implemented
46.326667070388794,44241,43811,396,0,1.3888888888888888,12.374162673950195,10.076045989990234,496.0,43811.0,7913.1414704190265,not implemented
46.827106952667236,44742,44301,397,0,0.19960079840319359,12.374162673950195,24.145841598510742,490.0,44301.0,7833.340089140445,not implemented
47.327664613723755,45231,44790,401,0,0.81799591002045,12.374162673950195,9.448528289794922,489.0,44790.0,7815.506795888981,not implemented
47.82871103286743,45724,45269,406,0,1.0141987829614605,12.374162673950195,17.370939254760742,479.0,45269.0,7648.21598492491,not implemented
48.329103231430054,46210,45756,411,0,1.02880658436214,12.374162673950195,16.98923110961914,487.0,45756.0,7786.137615540058,not implemented
48.83194398880005,46708,46253,414,0,0.6024096385542169,12.374162673950195,32.37485885620117,497.0,46253.0,7907.319530280199,not implemented
49.33260464668274,47208,46750,419,0,1.0,12.374162673950195,12.647867202758789,497.0,46750.0,7941.737458937778,not implemented
49.83317565917969,47723,47251,421,0,0.3883495145631068,12.374162673950195,14.872550964355469,501.0,47251.0,8007.088607402002,not implemented
50.335469007492065,48222,47742,423,0,0.4008016032064128,12.374162673950195,27.788877487182617,491.0,47742.0,7820.354150142093,not implemented
50.836283922195435,48704,48234,428,0,1.0373443983402488,12.374162673950195,25.44689178466797,492.0,48234.0,7859.415353414171,not implemented
51.338374614715576,49191,48703,433,0,1.0266940451745379,12.374162673950195,9.354352951049805,469.0,48703.0,7472.966453151466,not implemented
51.839962005615234,49673,49183,436,0,0.6224066390041494,12.374162673950195,19.021987915039062,480.0,49183.0,7655.913183600713,not implemented
52.34072184562683,50156,49674,440,0,0.8281573498964804,12.374162673950195,18.51034164428711,491.0,49674.0,7844.299860970918,not implemented
52.84359121322632,50638,50144,441,0,0.2074688796680498,12.374162673950195,8.387327194213867,470.0,50144.0,7477.314297310163,not implemented
53.34401297569275,51112,50623,443,0,0.42194092827004215,12.374162673950195,13.195514678955078,479.0,50623.0,7657.763227656918,not implemented
53.844465255737305,51494,50987,447,0,1.0471204188481675,12.374162673950195,9.526252746582031,364.0,50987.0,5818.908477279754,not implemented
54.34705638885498,51968,51469,456,0,1.89873417721519,12.374162673950195,22.705793380737305,482.0,51469.0,7672.476985514397,not implemented
54.84755492210388,52450,51925,460,0,0.8298755186721992,12.374162673950195,5.380153656005859,456.0,51925.0,7288.944451695947,not implemented
55.350526332855225,52924,52406,466,0,1.2658227848101267,12.374162673950195,25.38442611694336,481.0,52406.0,7650.751837235815,not implemented
55.85103631019592,53391,52878,468,0,0.4282655246252677,12.374162673950195,16.713857650756836,472.0,52878.0,7544.527969078171,not implemented
56.35356426239014,53872,53348,474,0,1.2474012474012475,12.374162673950195,5.478858947753906,470.0,53348.0,7482.387405382376,not implemented
56.85566687583923,54348,53816,479,0,1.050420168067227,12.374162673950195,11.502504348754883,468.0,53816.0,7456.855572718885,not implemented
57.35721802711487,54818,54273,480,0,0.2127659574468085,12.374162673950195,10.469913482666016,457.0,54273.0,7289.597496098349,not implemented
57.8604531288147,55281,54740,485,0,1.079913606911447,12.374162673950195,20.959138870239258,467.0,54740.0,7424.179992987975,not implemented
58.36239051818848,55757,55197,494,0,1.8907563025210083,12.374162673950195,11.816263198852539,457.0,55197.0,7283.998407762821,not implemented
58.86291813850403,56218,55675,499,0,1.0845986984815619,12.374162673950195,25.284290313720703,478.0,55675.0,7640.160022559858,not implemented
59.36464023590088,56693,56144,502,0,0.631578947368421,12.374162673950195,13.490915298461914,469.0,56144.0,7478.460252604887,not implemented
59.86513662338257,57169,56607,506,0,0.8403361344537815,12.374162673950195,6.580352783203125,463.0,56607.0,7400.871398818201,not implemented
60.36559581756592,57632,57055,512,0,1.2958963282937366,12.374162673950195,23.89693260192871,448.0,57055.0,7161.637975907747,not implemented
60.866028785705566,58106,57521,518,0,1.2658227848101267,12.374162673950195,20.47562599182129,466.0,57521.0,7449.765669465108,not implemented
61.36666917800903,58481,57896,524,0,1.6,12.374162673950195,21.720170974731445,375.0,57896.0,5992.499203486846,not implemented
61.867175340652466,58945,58364,528,0,0.8620689655172413,12.374162673950195,18.385887145996094,468.0,58364.0,7480.644744175677,not implemented
62.36866545677185,59417,58821,534,0,1.2711864406779663,12.374162673950195,4.062175750732422,457.0,58821.0,7290.481255069313,not implemented
62.869325160980225,59891,59289,535,0,0.21097046413502107,12.374162673950195,21.437644958496094,468.0,59289.0,7478.361208750128,not implemented
63.370792627334595,60354,59756,542,0,1.511879049676026,12.374162673950195,20.076990127563477,467.0,59756.0,7450.361058612818,not implemented
63.871323585510254,60834,60224,549,0,1.4583333333333333,12.374162673950195,17.698287963867188,468.0,60224.0,7480.277716990812,not implemented
64.37347149848938,61309,60703,551,0,0.42105263157894735,12.374162673950195,25.729894638061523,479.0,60703.0,7631.453137938632,not implemented
64.87393260002136,61779,61182,555,0,0.851063829787234,12.374162673950195,18.442392349243164,479.0,61182.0,7657.168562707508,not implemented
65.37501692771912,62272,61673,564,0,1.8255578093306288,12.374162673950195,4.368305206298828,491.0,61673.0,7839.21251706403,not implemented
65.87682962417603,62782,62165,572,0,1.5686274509803921,12.374162673950195,6.257057189941406,492.0,62165.0,7843.791327385358,not implemented
66.37782549858093,63267,62653,572,0,0.0,12.374162673950195,13.75579833984375,488.0,62653.0,7792.701846360461,not implemented
66.8792974948883,63753,63124,577,0,1.02880658436214,12.374162673950195,17.025232315063477,471.0,63124.0,7514.093544040554,not implemented
67.38192653656006,64231,63611,582,0,1.0460251046025104,12.374162673950195,21.503925323486328,487.0,63611.0,7751.463927795347,not implemented
67.88246774673462,64724,64098,586,0,0.8113590263691683,12.374162673950195,6.548404693603516,487.0,64098.0,7783.808478683255,not implemented
68.38460850715637,65112,64466,587,0,0.25773195876288657,12.374162673950195,18.735885620117188,368.0,64466.0,5863.081612390881,not implemented
68.88573932647705,65580,64945,590,0,0.641025641025641,12.374162673950195,22.748231887817383,479.0,64945.0,7646.935115651489,not implemented
69.38690447807312,66052,65412,592,0,0.423728813559322,12.374162673950195,15.206575393676758,467.0,65412.0,7454.844790954045,not implemented
69.88914489746094,66526,65870,600,0,1.6877637130801686,12.374162673950195,13.345003128051758,458.0,65870.0,7295.522146814983,not implemented
70.39069867134094,66998,66349,607,0,1.4830508474576272,12.374162673950195,16.114234924316406,479.0,66349.0,7640.475453375603,not implemented
70.89424276351929,67466,66816,610,0,0.641025641025641,12.374162673950195,17.29559898376465,467.0,66816.0,7419.6171249617655,not implemented
71.39493751525879,67947,67273,613,0,0.6237006237006237,12.374162673950195,12.00413703918457,457.0,67273.0,7302.062672201889,not implemented
71.89632296562195,68405,67741,619,0,1.3100436681222707,12.374162673950195,19.216537475585938,468.0,67741.0,7467.521885698009,not implemented
72.39883995056152,68885,68219,622,0,0.625,12.374162673950195,5.485057830810547,478.0,68219.0,7609.913275841127,not implemented
72.90038442611694,69368,68697,629,0,1.4492753623188406,12.374162673950195,5.908727645874023,478.0,68697.0,7624.662298539009,not implemented
73.40258693695068,69860,69176,634,0,1.0162601626016259,12.374162673950195,9.280204772949219,479.0,69176.0,7630.6161996689025,not implemented
73.90316915512085,70338,69654,639,0,1.0460251046025104,12.374162673950195,21.434545516967773,478.0,69654.0,7639.326695984298,not implemented
74.4035108089447,70828,70122,644,0,1.0204081632653061,12.374162673950195,3.4716129302978516,468.0,70122.0,7483.107964982991,not implemented
74.9040253162384,71296,70598,649,0,1.0683760683760684,12.374162673950195,22.8121280670166,476.0,70598.0,7608.395783632996,not implemented
75.40589189529419,71764,71067,654,0,1.0683760683760684,12.374162673950195,9.144067764282227,469.0,71067.0,7476.332089734825,not implemented
75.90699243545532,72139,71440,657,0,0.8,12.374162673950195,26.813030242919922,373.0,71440.0,5955.076971389392,not implemented
76.4073417186737,72615,71896,658,0,0.21008403361344538,12.374162673950195,12.609720230102539,456.0,71896.0,7291.129169480113,not implemented
76.90795397758484,73075,72339,662,0,0.8695652173913043,12.374162673950195,14.524459838867188,443.0,72339.0,7079.54027560679,not implemented
77.40945219993591,73528,72808,667,0,1.1037527593818985,12.374162673950195,22.283077239990234,469.0,72808.0,7481.791713040506,not implemented
77.91098237037659,73996,73264,677,0,2.1367521367521367,12.374162673950195,7.396697998046875,456.0,73264.0,7273.947350856426,not implemented
78.41506123542786,74476,73736,682,0,1.0416666666666665,12.374162673950195,15.154600143432617,472.0,73736.0,7491.1003750352975,not implemented
78.91649341583252,74940,74211,688,0,1.293103448275862,12.374162673950195,21.193742752075195,475.0,74211.0,7578.512841531873,not implemented
79.41744041442871,75420,74690,692,0,0.8333333333333334,12.374162673950195,20.879268646240234,479.0,74690.0,7649.733933727832,not implemented
79.92019772529602,75911,75171,697,0,1.0183299389002036,12.374162673950195,16.823768615722656,481.0,75171.0,7654.013642813242,not implemented
80.42063927650452,76393,75637,703,0,1.2448132780082988,12.374162673950195,17.31419563293457,466.0,75637.0,7449.637894883282,not implemented
80.92375540733337,76862,76108,707,0,0.8528784648187633,12.374162673950195,11.408329010009766,471.0,76108.0,7489.53397059848,not implemented
81.42424273490906,77336,76566,711,0,0.8438818565400843,12.374162673950195,6.14166259765625,458.0,76566.0,7321.073935180951,not implemented
81.9284942150116,77807,77033,715,0,0.8492569002123143,12.374162673950195,17.296314239501953,467.0,77033.0,7409.208243318321,not implemented
82.42919254302979,78265,77499,718,0,0.6550218340611353,12.374162673950195,0.0,466.0,77499.0,7445.813785671667,not implemented
82.93129682540894,78633,77863,722,0,1.0869565217391304,12.374162673950195,14.794588088989258,364.0,77863.0,5799.776556559133,not implemented
83.43195009231567,79108,78317,724,0,0.42105263157894735,12.374162673950195,13.22484016418457,454.0,78317.0,7254.746285289217,not implemented
83.93247961997986,79562,78784,735,0,2.4229074889867843,12.374162673950195,18.380165100097656,467.0,78784.0,7464.319106754124,not implemented
84.43433094024658,80051,79264,742,0,1.4314928425357873,12.374162673950195,4.844188690185547,480.0,79264.0,7651.890371597867,not implemented
84.93482565879822,80537,79752,745,0,0.6172839506172839,12.374162673950195,9.498834609985352,488.0,79752.0,7800.508781106401,not implemented
85.43591046333313,81030,80241,752,0,1.4198782961460445,12.374162673950195,5.27191162109375,489.0,80241.0,7807.288327549758,not implemented
85.93834662437439,81525,80729,756,0,0.8080808080808081,12.374162673950195,8.010149002075195,488.0,80729.0,7770.358915224188,not implemented
86.43890857696533,82015,81204,759,0,0.6122448979591837,12.374162673950195,8.793354034423828,475.0,81204.0,7591.681249851152,not implemented
86.94148373603821,82503,81697,765,0,1.2295081967213115,12.374162673950195,12.952327728271484,493.0,81697.0,7847.809553810157,not implemented
87.44317030906677,82995,82187,766,0,0.20325203252032523,12.374162673950195,9.28640365600586,490.0,82187.0,7813.877384974453,not implemented
87.94540357589722,83476,82663,769,0,0.6237006237006237,12.374162673950195,11.252164840698242,476.0,82663.0,7582.368108679326,not implemented
88.44618082046509,83964,83129,774,0,1.0245901639344261,12.374162673950195,18.512964248657227,466.0,83129.0,7444.643924753529,not implemented
88.94677090644836,84425,83595,778,0,0.8676789587852495,12.374162673950195,22.52364158630371,466.0,83595.0,7447.434473062026,not implemented
89.44711875915527,84794,83954,782,0,1.084010840108401,12.374162673950195,4.056692123413086,359.0,83954.0,5740.1817009578535,not implemented
89.95041751861572,85254,84417,788,0,1.3043478260869565,12.374162673950195,18.25237274169922,463.0,84417.0,7359.662070579452,not implemented
90.4519555568695,85720,84860,794,0,1.2875536480686696,12.374162673950195,17.223834991455078,443.0,84860.0,7066.471904279499,not implemented
90.952552318573,86168,85311,795,0,0.2232142857142857,12.374162673950195,17.672061920166016,451.0,85311.0,7207.603767393235,not implemented
91.4570164680481,86608,85748,800,0,1.1363636363636365,12.374162673950195,11.754512786865234,437.0,85748.0,6930.322288894687,not implemented
91.95763731002808,87065,86181,806,0,1.312910284463895,12.374162673950195,6.674766540527344,433.0,86181.0,6919.609303255949,not implemented
92.46043753623962,87503,86639,811,0,1.141552511415525,12.374162673950195,23.850679397583008,458.0,86639.0,7287.39923635598,not implemented
92.9614200592041,87962,87083,820,0,1.9607843137254901,12.374162673950195,20.545244216918945,444.0,87083.0,7090.270147767028,not implemented
93.462477684021,88425,87550,827,0,1.511879049676026,12.374162673950195,17.033815383911133,467.0,87550.0,7456.444644299121,not implemented
93.96465468406677,88898,88016,833,0,1.2684989429175475,12.374162673950195,7.277011871337891,466.0,88016.0,7423.8958361919285,not implemented
94.4653103351593,89377,88495,840,0,1.4613778705636742,12.374162673950195,9.776592254638672,479.0,88495.0,7654.178397146834,not implemented
94.96593809127808,89874,88979,848,0,1.6096579476861168,12.374162673950195,8.888959884643555,484.0,88979.0,7734.510513519627,not implemented
95.46642279624939,90367,89473,853,0,1.0141987829614605,12.374162673950195,16.614437103271484,494.0,89473.0,7896.582193888683,not implemented
95.96692609786987,90771,89864,858,0,1.2376237623762376,12.374162673950195,12.23301887512207,391.0,89864.0,6249.896585365854,not implemented
96.4686279296875,91257,90349,860,0,0.411522633744856,12.374162673950195,23.49567413330078,485.0,90349.0,7733.9013576944335,not implemented
96.97062182426453,91734,90829,863,0,0.628930817610063,12.374162673950195,13.044357299804688,480.0,90829.0,7649.717049149494,not implemented
97.47194409370422,92209,91296,866,0,0.631578947368421,12.374162673950195,14.97960090637207,467.0,91296.0,7452.497690522391,not implemented
97.97453188896179,92683,91762,869,0,0.6329113924050633,12.374162673950195,19.015073776245117,466.0,91762.0,7417.820623488457,not implemented
98.4754250049591,93142,92206,873,0,0.8714596949891068,12.374162673950195,14.161109924316406,444.0,92206.0,7091.532386822598,not implemented
98.97630476951599,93600,92671,878,0,1.0917030567685588,12.374162673950195,17.454862594604492,465.0,92671.0,7427.144215820585,not implemented
99.47990703582764,94066,93124,882,0,0.8583690987124464,12.374162673950195,22.223711013793945,453.0,93124.0,7196.35948283331,not implemented
99.9803855419159,94535,93584,888,0,1.279317697228145,12.374162673950195,15.986919403076172,460.0,93584.0,7353.176802607596,not implemented
100.4808714389801,95001,94057,894,0,1.2875536480686696,12.374162673950195,20.687103271484375,473.0,94057.0,7560.8795161036,not implemented
100.9834566116333,95473,94532,900,0,1.2711864406779663,12.374162673950195,12.464046478271484,475.0,94532.0,7561.111949212927,not implemented
101.4848120212555,95954,95004,907,0,1.4553014553014554,12.374162673950195,16.181230545043945,472.0,95004.0,7531.798143122167,not implemented
101.98519706726074,96442,95474,911,0,0.819672131147541,12.374162673950195,6.989002227783203,470.0,95474.0,7514.442510445737,not implemented
102.48584818840027,96915,95945,916,0,1.0570824524312896,12.374162673950195,20.121335983276367,471.0,95945.0,7526.414117761354,not implemented
102.98797297477722,97300,96327,922,0,1.5584415584415585,12.374162673950195,14.331340789794922,382.0,96327.0,6086.312803922881,not implemented
103.48851895332336,97782,96802,924,0,0.4149377593360996,12.374162673950195,20.250320434570312,475.0,96802.0,7591.937996902893,not implemented
103.99130201339722,98253,97285,927,0,0.6369426751592357,12.374162673950195,24.883270263671875,483.0,97285.0,7685.445434387158,not implemented
104.49201393127441,98735,97755,932,0,1.0373443983402488,12.374162673950195,5.806684494018555,470.0,97755.0,7509.5225224967835,not implemented
104.9932472705841,99216,98240,936,0,0.8316008316008316,12.374162673950195,12.834787368774414,485.0,98240.0,7741.133968490146,not implemented
105.49371361732483,99700,98722,941,0,1.0330578512396695,12.374162673950195,11.845111846923828,482.0,98722.0,7705.034007797821,not implemented
105.99439525604248,100194,99206,948,0,1.417004048582996,12.374162673950195,15.37179946899414,484.0,99206.0,7733.674430653653,not implemented
106.49629759788513,100681,99691,952,0,0.8213552361396305,12.374162673950195,28.988361358642578,485.0,99691.0,7730.800556560272,not implemented
106.99741339683533,101172,100164,953,0,0.20366598778004072,12.374162673950195,3.3223628997802734,473.0,100164.0,7551.368030104136,not implemented
